GDP per Capita,Life Expectancy,Freedom,Happiness Score
0.89465194940567,0.575903952121735,0.122974775731564,4.09600019454956
0.67024,0.56844,0.17744,4.754
1.23228,0.58991,0.32682,5.856
1.484414935112,0.84388679265976,0.601607382297516,7.28399991989136
0.455,0.381,0.481,3.303
0.314,0.254,0.312,4.424
1.74194359779358,0.845089495182037,0.59662789106369,6.86299991607666
1.3469113111496,0.834647238254547,0.471203625202179,5.80999994277954
1.2167,0.81883,0.37789,6.705
1.18498,0.87337,0.60855,5.848
0.96,0.805,0.154,4.707
1.41691517829895,0.913475871086121,0.505625545978546,5.92000007629395
0.89537,0.66825,0.57672,4.885
1.044,0.673,0.416,5.525
0.72,0.441,0.626,4.623
0.472,0.079,0.423,3.808
0.562,0.723,0.527,4.456
1.264,0.946,0.281,6.0
1.07062232494354,0.595027923583984,0.477487415075302,6.35699987411499
0.35997,0.56874,0.38282,4.514
0.026,0.105,0.225,3.083
0.47038,0.29924,0.48827,5.129
1.22857,0.91387,0.41319,7.278
1.338,0.698,0.594,6.105
0.119041793048382,0.229918196797371,0.332881182432175,3.53299999237061
0.74036,0.45091,0.40285,4.404
1.13062,0.63104,0.29091,5.802
1.23374843597412,0.706156134605408,0.550026834011078,6.4520001411438
1.05351,0.78723,0.44974,6.574
0.323,0.449,0.026,3.597
0.431085407733917,0.209930211305618,0.425962775945663,3.65700006484985
1.20806,0.92356,0.49027,5.695
1.16492,0.64718,0.23889,5.389
1.333,0.996,0.45,7.054
1.29121541976929,0.618784427642822,0.402264982461929,6.08400011062622
0.90198,0.69639,0.40661,5.192
1.01,0.817,0.632,7.072
0.63069,0.29759,0.0,4.139
1.356,0.986,0.473,6.923
0.959,0.691,0.394,5.185
1.303,1.026,0.585,7.307
0.835,0.615,0.541,5.681
0.93383,0.70766,0.09511,5.163
0.47428,0.65088,0.43477,5.286
0.75216,0.05108,0.27854,4.875
1.116,0.726,0.528,5.945
1.365,0.857,0.418,6.441
1.15174,0.77361,0.44888,5.429
1.092,0.881,0.471,6.086
1.1982102394104,0.356578588485718,0.312328577041626,4.46500015258789
0.652,0.424,0.334,5.472
0.945,0.845,0.212,5.386
1.13764,0.66926,0.36679,5.716
0.368745893239975,0.326424807310104,0.581843852996826,3.47099995613098
0.694,0.835,0.435,6.105
0.886,0.752,0.346,4.519
0.186,0.306,0.531,3.587
0.84058,0.59471,0.25646,5.151
0.603048920631409,0.0486421696841717,0.447706192731857,4.17999982833862
0.31995,0.21297,0.3337,3.739
1.39506661891937,0.853144347667694,0.256450712680817,5.96400022506714
1.327,1.088,0.445,5.886
1.33171,0.91087,0.6598,7.364
0.39394,0.15781,0.19662,3.832
1.15406,0.88213,0.07699,4.857
0.38227,0.17344,0.1643,3.36
1.22943,0.57386,0.4052,5.919
1.09426,0.34752,0.44089,3.974
1.32548,0.87464,0.64938,7.527
1.181,0.999,0.067,5.287
1.12843120098114,0.617144227027893,0.153997123241425,5.25
1.32087934017181,0.695168316364288,0.479131430387497,5.61100006103516
1.223,0.564,0.575,6.192
0.912,0.868,0.498,6.028
0.393,0.397,0.349,4.883
1.233,0.854,0.543,6.711
0.781,0.608,0.604,6.382
0.68042,0.38291,0.52168,4.876
0.586682975292206,0.533241033554077,0.478356659412384,4.60799980163574
1.051,0.871,0.197,5.523
1.36135590076447,0.519983291625977,0.518630743026733,6.16800022125244
1.02389,0.64045,0.3703,5.212
0.34193,0.1501,0.23501,3.667
1.25278460979462,0.819479703903198,0.376895278692245,6.65199995040894
1.25142,0.62366,0.39031,6.005
0.55507,0.04476,0.40663,3.916
0.721,0.485,0.539,4.19
1.01216,0.76649,0.30587,4.218
0.81217,0.47036,0.54854,5.279
1.14723,0.73128,0.21342,5.833
0.357,0.248,0.406,3.692
0.557,0.292,0.129,4.356
1.26074862480164,0.638566970825195,0.325707912445068,5.84999990463257
1.148,0.686,0.324,5.483
0.737299203872681,0.653095960617065,0.447551846504211,6.07100009918213
0.885,0.553,0.312,4.419
1.649,0.748,0.654,6.374
0.786441087722778,0.498272627592087,0.658248662948608,5.97100019454956
1.12486,0.72394,0.53024,5.77
0.569,0.232,0.352,4.944
1.12209415435791,0.341755509376526,0.505196332931519,3.76600003242493
0.950612664222717,0.649546980857849,0.309410035610199,4.28599977493286
1.159,0.92,0.357,6.444
0.964434325695038,0.33861181139946,0.520303547382355,4.57399988174438
0.601765096187592,0.429783403873444,0.633375823497772,4.16800022125244
1.03522527217865,0.630166113376617,0.450002878904343,5.71500015258789
0.44626,0.50073,0.37012,4.793
1.294,0.988,0.553,5.915
0.18847,0.43873,0.46582,5.057
0.878114581108093,0.59771066904068,0.408158332109451,5.2350001335144
1.148,0.671,0.363,5.933
0.913,0.644,0.241,4.166
1.44178,0.79504,0.57941,7.526
0.95847,0.53886,0.4761,5.548
1.324,0.894,0.583,6.927
0.83524,0.70806,0.53726,4.271
1.16891,0.78902,0.31751,5.995
1.00761,0.7095,0.56066,5.477
0.87616,0.45569,0.51231,5.956
1.383,0.996,0.592,7.6
0.1327,0.26162,0.38041,3.856
0.091,0.145,0.065,2.905
0.54649,0.40064,0.35571,4.077
1.376,1.016,0.532,7.246
1.36066,0.83096,0.58147,7.334
1.46468,0.81231,0.55211,7.339
1.27778,0.94579,0.55011,6.575
0.367110550403595,0.397522568702698,0.514492034912109,4.54500007629395
1.82427,0.71723,0.56679,6.375
1.10735321044922,0.616552352905273,0.437453746795654,6.63500022888184
0.96,0.635,0.531,6.26
0.339233845472336,0.353409707546234,0.408842742443085,4.46000003814697
0.75778,0.16683,0.10384,4.033
1.016,0.517,0.417,5.636
0.131,0.221,0.39,4.166
0.21102,0.33861,0.45727,3.931
0.619,0.44,0.013,3.462
1.32944,0.89284,0.61576,7.378
1.448,0.876,0.614,6.977
0.511135876178741,0.364509284496307,0.390017777681351,3.34899997711182
0.82827,0.63793,0.46611,5.399
0.322,0.237,0.45,4.161
1.12268,0.76171,0.26228,5.129
0.2852,0.38215,0.32878,3.781
1.124,0.891,0.523,6.293
1.44357192516327,0.80915766954422,0.617950856685638,7.4689998626709
1.067,0.789,0.235,5.323
0.4225,0.23402,0.49309,4.252
1.017,0.417,0.557,3.59
0.36842092871666,0.0055647538974881,0.318697690963745,4.70900011062622
0.947,0.874,0.383,4.719
0.783756256103516,0.0569157302379608,0.394952565431595,5.07399988174438
0.76454,0.67737,0.4035,6.13
0.204,0.39,0.494,4.466
0.39753,0.60164,0.4082,4.694
1.53570663928986,0.80978262424469,0.573110342025757,6.97700023651123
0.59325,0.74314,0.55475,5.828
0.574,0.637,0.609,4.7
1.162,0.825,0.462,6.07
1.08116579055786,0.741415500640869,0.472787708044052,5.27299976348877
0.89373,0.58295,0.46235,5.538
0.69177,0.52309,0.25202,5.897
0.916,0.79,0.419,4.586
1.171,0.732,0.259,5.62
